kitty-query-order	fixtures/terminal-images/kitty-query-order.hex	kitty_ok_precedes_da1
kitty-rgb-classic	fixtures/terminal-images/kitty-rgb-classic.hex	one_red_rgb_definition_and_classic_placement
kitty-rgba-zlib-chunked	fixtures/terminal-images/kitty-rgba-zlib-chunked.hex	one_half_alpha_red_rgba_definition_after_two_chunks
kitty-png-classic	fixtures/terminal-images/kitty-png-classic.hex	one_png_definition_and_classic_placement
kitty-unicode-placeholder	fixtures/terminal-images/kitty-unicode-placeholder.hex	virtual_placement_and_two_placeholder_cells
kitty-delete-lifecycle	fixtures/terminal-images/kitty-delete-lifecycle.hex	soft_specific_then_hard_image_delete
sixel-7bit	fixtures/terminal-images/sixel-7bit.hex	opaque_red_six_pixel_column
sixel-c1-transparent	fixtures/terminal-images/sixel-c1-transparent.hex	transparent_background_red_six_pixel_column
sixel-mode-chronology	fixtures/terminal-images/sixel-mode-chronology.hex	xterm_80_8452_cursor_and_text_order
malformed-recovery	fixtures/terminal-images/malformed-recovery.hex	can_sub_abort_and_adjacent_text_survives
